county_id,county_name,year,cropland,cultivated,confidence,geometry,B2_04,B3_04,B4_04,B8_04,B11_04,B12_04,NDVI_04,EVI_04,NDWI_04,SAVI_04,MSI_04,B2_05,B3_05,B4_05,B8_05,B11_05,B12_05,NDVI_05,EVI_05,NDWI_05,SAVI_05,MSI_05,B2_06,B3_06,B4_06,B8_06,B11_06,B12_06,NDVI_06,EVI_06,NDWI_06,SAVI_06,MSI_06,B2_07,B3_07,B4_07,B8_07,B11_07,B12_07,NDVI_07,EVI_07,NDWI_07,SAVI_07,MSI_07,B2_08,B3_08,B4_08,B8_08,B11_08,B12_08,NDVI_08,EVI_08,NDWI_08,SAVI_08,MSI_08,B2_09,B3_09,B4_09,B8_09,B11_09,B12_09,NDVI_09,EVI_09,NDWI_09,SAVI_09,MSI_09,B2_10,B3_10,B4_10,B8_10,B11_10,B12_10,NDVI_10,EVI_10,NDWI_10,SAVI_10,MSI_10
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 42.92287657410107], [-91.14409071582563, 42.92485139416928], [-91.14413559904708, 42.925300216798846], [-91.1441804823169, 42.92574910971519], [-91.14427024900165, 42.92610814510988], [-91.14431513241658, 42.92651210516987], [-91.14431513241658, 42.9266018822303], [-91.14516792649131, 42.92924994140879], [-91.14552692968347, 42.93037203052102], [-91.14575135401367, 42.93095556082108], [-91.14691830680044, 42.93400763738235], [-91.1479506299928, 42.936117091079176], [-91.14844439384558, 42.937149398686344], [-91.14979090582324, 42.9402463434477], [-91.14988061137059, 42.941951909454566], [-91.14970112724025, 42.943837008130366], [-91.1495664597285, 42.9445103000775], [-91.14907275580403, 42.946574888042726], [-91.14781604136508, 42.949941189799695], [-91.14651440578182, 42.953531844712344], [-91.14552692968347, 42.95649415174386], [-91.14552692968347, 42.95658387603841], [-91.14548204496255, 42.9573020381029], [-91.14543716029, 42.95819970732045], [-91.14593089434852, 42.96075804836162], [-91.14602066480619, 42.961072236809585], [-91.14620020630196, 42.96188011192326], [-91.14637974857165, 42.96268804808316], [-91.14655929161529, 42.9633612915564], [-91.14714273862775, 42.96443845767812], [-91.14799551737396, 42.96614405219688], [-91.14911764439428, 42.96789452291441], [-91.14929712601092, 42.96820865728693], [-91.14988061137059, 42.969016599347164], [-91.1509129347414, 42.970497714519226], [-91.1534264418946, 42.97332537444499], [-91.1552666666321, 42.975434875390796], [-91.15553596569707, 42.975793970189414], [-91.15656828269138, 42.97821762048385], [-91.15688241387974, 42.98082084520291], [-91.15688241387974, 42.98091067479479], [-91.15688241387974, 42.98284060044408], [-91.15688241387974
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 42.49096466824408], [-90.65652353299586, 42.49029142495638], [-90.65670303596575, 42.48885512452807], [-90.65670303596575, 42.488047221591074]]]},657.4274564617991,923.2684534486282,1204.281632980401,2514.088080930388,3157.4605311986065,2366.65548661766,0.3512449484933477,0.7123203576161211,-0.4522864771661223,0.5268362607540005,1.5957505936890637,670.4535589600848,960.8726722801192,1043.9331799427162,2657.4647654624764,2766.3475815864595,1898.454258293088,0.4333861681388937,24932043.355738748,-0.4501905921105326,0.6499907665062566,1.079421416089208,593.5984618910196,930.606913143604,890.8385262162534,3615.3309871117135,2685.010011806926,1852.3897123968245,0.5912665221771699,1.5985328057471555,-0.563445911422136,0.8868023289275102,0.8152103230458952,478.6452990360064,713.6711139837695,525.2428063062031,3891.643228387015,2205.0808084487176,1203.484171797537,0.7430490776145716,27871187.87938552,-0.6686719056079261,1.1144489184113704,0.5817959787642428,374.9284123765596,598.6678801007897,410.5435087498181,3821.044195450568,1936.283559642708,958.6091780342016,0.7864528021060951,24171921.41407237,-0.7075757711319186,1.179539282928977,0.5285492356165137,407.7951418978737,639.0350669823567,486.4219841172946,3157.8004898190025,1877.574551636832,998.7762586757154,0.7238481479711361,-104381206.8445074,-0.6537944113788791,1.0856172691179728,0.6165294220071855,3479.607733421903,3344.292908822808,3267.9817360985226,3824.168057454621,3336.4691243895804,2980.525795476432,0.1011015660365754,-0.1247958542377284,-0.0834414071313114,0.1516386836047947,0.8861454268270272
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6207067842005414,1.122252433993123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 41.69096493631778], [-92.7664420309062, 41.69092003863255], [-92.7664420309062, 41.68943885015045], [-92.7664420309062, 41.688137297747915], [-92.7664420309062, 41.68692544041705], [-92.7664420309062, 41.68427728175186], [-92.7664420309062, 41.68306549079336], [-92.7664420309062, 41.68162922273248], [-92.7664869190962, 41.680237809951535], [-92.7664869190962, 41.680013429067806], [-92.7664869190962, 41.67916065173489], [-92.7664869190962, 41.67893619044492], [-92.7664420309062, 41.677769203072565], [-92.7664420309062, 41.675076222090205], [-92.7664420309062, 41.67453767077353], [-92.7664420309062, 41.674447848378556], [-92.7664420309062, 41.67413369681151], [-92.76639714275899, 41.67377464498216], [-92.7664420309062, 41.672742334760045], [-92.7664420309062, 41.67229343455243], [-92.7664420309062, 41.67054301533021], [-92.7664420309062, 41.67036350926771], [-92.7664869190962, 41.66811931658982], [-92.7664869190962, 41.666727953594524], [-92.7664869190962, 41.666638194380084], [-92.7664869190962, 41.66533655521711], [-92.7664869190962, 41.663271927528065], [-92.7664869190962, 41.66219473920728], [-92.7664869190962, 41.66156636956232], [-92.7664869190962, 41.66102776126742], [-92.76653180732897, 41.659546586124186], [-92.76653180732897, 41.659456815132636], [-92.76653180732897, 41.65932219637573], [-92.76653180732897, 41.65923242501618], [-92.76653180732897, 41.658245006358634], [-92.7664869190962, 41.658065472932655], [-92.7664869190962, 41.657751303316594], [-92.76653180732897, 41.65734734448799], [-92.76653180732897, 41.65721272054336], [-92.7664869190962, 41.6566292325359], [-92.76653180732897, 41.65609063875062], [-92.76653180732897, 41.655462275064025], [-92.76653180732897
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 43.323639420623344], [-94.44269820607317, 43.32179920348109], [-94.44269820607317, 43.32009366382281], [-94.44269820607317, 43.318118786751896], [-94.44269820607317, 43.316592745478964], [-94.44269820607317, 43.31466274818852], [-94.44269820607317, 43.31291231353249], [-94.44269820607317, 43.30963585846632], [-94.44269820607317, 43.3084239887706], [-94.44269820607317, 43.30739167305576], [-94.44265336454403, 43.30640426112458], [-94.44265336454403, 43.30609003885729], [-94.44269820607317, 43.305282172103894], [-94.44269820607317, 43.303621465221795], [-94.44269820607317, 43.30169148275385], [-94.44269820607317, 43.29904342075891], [-94.44269820607317, 43.298370143625704], [-94.44269820607317, 43.29769693102501], [-94.4427431261715, 43.296350429178105], [-94.4427431261715, 43.2937023056404], [-94.44278804630744, 43.29127859945788], [-94.4428328879492, 43.28952811059239], [-94.4428328879492, 43.28795718627511], [-94.44292264987715, 43.28391772384175], [-94.44292264987715, 43.28378310211045], [-94.44292264987715, 43.28373820358495], [-94.44292264987715, 43.282436570486354], [-94.44292264987715, 43.28230194477691], [-94.44292264987715, 43.28225704492463], [-94.44292264987715, 43.282167245099416], [-94.44292264987715, 43.282122418733024], [-94.44292264987715, 43.28207751871994], [-94.44292264987715, 43.282032618666626], [-94.44292264987715, 43.2819877185731], [-94.44292264987715, 43.28194289204617], [-94.44292264987715, 43.28189799187227], [-94.44292264987715, 43.28050658179556], [-94.44292264987715, 43.279205012001604], [-94.44292264987715, 43.27803804593762], [-94.44296757016345, 43.27660172218272], [-94.44296757016345, 43.27592851169788], [-94.44296757016345, 43.27453708323009], [-94.44296757016345
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 40.73185388397373]]]},851.7049057130406,1115.403952599386,1399.1955528146855,2197.9320425028586,3151.7230689937705,2528.5488542100234,0.196280447288987,0.416924516707994,-0.2867349867181181,0.2943904594605653,1.394417417606692,843.3197813459011,1097.782308286167,1344.7362724318662,2295.895190637956,3130.8801234556163,2556.4372230442573,0.2265080479859241,0.6281318257579017,-0.2926012888614916,0.339725798545171,1.3039278727463846,520.5365035652048,785.0762515246706,744.4727614606356,2902.584649669669,2384.1281205071527,1534.6981378289497,0.5358350181370398,1.4593184623516775,-0.5125124299032792,0.8036524663365233,0.892707614056154,458.0631700335569,714.1311950304082,588.261055690147,3576.1617069588315,2207.536032794341,1279.7919195330282,0.6691589726845012,80931910.84172282,-0.6179269810830561,1.0036237680724265,0.679118764231397,325.98006871842847,552.1016177392922,379.9584594207352,3808.1118044557943,1887.6744348908585,953.8279029631988,0.7679290991236013,-35138050.58980374,-0.6972228440219457,1.151758857921055,0.5446516704019784,398.1415335179836,699.9548373497902,605.4550258204997,3015.965437290889,2140.505807738783,1206.3370689121791,0.6215322693240057,1.5888612752864215,-0.583606315409768,0.932172193667024,0.7684269096760281,444.115743484969,667.4279327683633,843.6929978478472,2022.8215848344053,2207.9626229696946,1489.744770818655,0.3797947161043695,0.7762057312019492,-0.4682176803349398,0.5695971201322262,1.1437760620984745,,,,,,
 43.67292121548238], [-94.85459215508409, 43.67081169980328], [-94.85459215508409, 43.6681186796822], [-94.85459215508409, 43.66053337724856], [-94.85459215508409, 43.66035389235905], [-94.85459215508409, 43.65914202360572], [-94.85459215508409, 43.65600019721518], [-94.85459215508409, 43.65550645711946], [-94.85459215508409, 43.655012785092815], [-94.85459215508409, 43.65447412191139], [-94.85459215508409, 43.65429461489238], [-94.85459215508409, 43.65344183805337], [-94.85459215508409, 43.65317257162454], [-94.85459215508409, 43.65303790134118], [-94.8546370994274, 43.65290322301379], [-94.8546370994274, 43.65267879546023], [-94.8546370994274, 43.65240952486314], [-94.8546370994274, 43.65097324403303], [-94.8546370994274, 43.64590144794916], [-94.8546370994274, 43.64262495318075], [-94.8546370994274, 43.63867520711292], [-94.8546370994274, 43.63153879592583], [-94.8546370994274, 43.631449000639535], [-94.8546370994274, 43.62494092690372], [-94.8546370994274, 43.624177961344145], [-94.8546370994274, 43.61699661999208], [-94.8546370994274, 43.60249927681331], [-94.8546370994274, 43.59810076072366], [-94.8546370994274, 43.58809178428465], [-94.8546370994274, 43.584590872202725], [-94.8546370994274, 43.581224651966146], [-94.8546370994274, 43.57969859840602], [-94.8546370994274, 43.57583860227321], [-94.8546370994274, 43.575075607837064], [-94.85468196467973, 43.57354958256107], [-94.85468196467973, 43.57233777076004], [-94.85468196467973, 43.568971519563256], [-94.85468196467973, 43.56870215687967], [-94.85468196467973, 43.56749037241248], [-94.85468196467973," 43.56627848504732]]]}""",623.312081296475,776.7293310271762,983.4359320450696,1582.2001440464758,2906.3093971297417
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
